timestamp,process_cpu_usage,jvm_heap_used_bytes,gc_pause_count,gc_pause_total_time_s,hikaricp_active,hikaricp_pending,hikaricp_max,http_invoices_post_count,http_invoices_post_total_time_s,http_invoices_post_max_s
2026-08-25T15:56:10.1284318+00:00,0.10049019607843138,63930592,69,0.557,2,0,10,3667,24.85014788,0.012318165
2026-08-25T15:56:11.1772096+00:00,0.1142857142857143,105873632,69,0.557,2,0,10,3667,24.85014788,0.012318165
2026-08-25T15:56:12.2233469+00:00,0.16967509025270758,143622368,69,0.557,1,0,10,3667,24.85014788,0.012318165
2026-08-25T15:56:13.2714668+00:00,0.1276849642004773,181371104,69,0.557,0,0,10,3667,24.85014788,0.012318165
2026-08-25T15:56:14.3258987+00:00,0.1433734939759036,93477304,70,0.56,0,0,10,3667,24.85014788,0.012318165
2026-08-25T15:56:15.3756186+00:00,0.21352313167259787,131226040,70,0.56,0,0,10,3667,24.85014788,0.012318165
2026-08-25T15:56:16.4245847+00:00,0.13445378151260504,173169080,70,0.56,0,0,10,3667,24.85014788,0.012318165
2026-08-25T15:56:17.4555522+00:00,0.1278928136419001,93533280,71,0.564,0,0,10,3667,24.85014788,0.012318165
2026-08-25T15:56:18.5021933+00:00,0.14712918660287083,135476320,71,0.564,0,0,10,3667,24.85014788,0.012318165
2026-08-25T15:56:19.5335877+00:00,0.14096385542168674,177419360,71,0.564,1,0,10,3667,24.85014788,0.012318165
2026-08-25T15:56:20.5810870+00:00,0.1388888888888889,97686264,72,0.567,5,0,10,3667,24.85014788,0.012258794
2026-08-25T15:56:21.6433940+00:00,0.17730496453900707,148017912,72,0.567,8,0,10,3667,24.85014788,0.012258794
2026-08-25T15:56:22.7221891+00:00,0.14744351961950058,72705864,73,0.572,4,0,10,3667,24.85014788,0.012258794
2026-08-25T15:56:23.7945099+00:00,0.22365339578454335,127231816,73,0.572,5,0,10,3667,24.85014788,0.012258794
2026-08-25T15:56:24.8543969+00:00,0.1481042654028436,173369160,73,0.572,5,0,10,3667,24.85014788,0.012258794
2026-08-25T15:56:25.9031943+00:00,0.16479400749063672,102184472,74,0.577,4,0,10,3667,24.85014788,0.012258794
2026-08-25T15:56:26.9502522+00:00,0.14510278113663846,152516120,74,0.577,10,0,10,3667,24.85014788,0.012258794
2026-08-25T15:56:28.0249872+00:00,0.16527942925089179,85173720,75,0.58,7,0,10,3667,24.85014788,0.012258794
2026-08-25T15:56:29.0780300+00:00,0.15393939393939393,131311064,75,0.58,8,0,10,3667,24.85014788,0.011352141
2026-08-25T15:56:30.1664232+00:00,0.22093023255813954,77249752,76,0.583,3,0,10,3667,24.85014788,0.011352141
2026-08-25T15:56:31.2099825+00:00,0.16248506571087218,131775704,76,0.583,10,0,10,3667,24.85014788,0.011352141
2026-08-25T15:56:32.2774066+00:00,0.019002375296912115,135970008,76,0.583,0,0,10,3667,24.85014788,0.011352141
2026-08-25T15:56:33.3156755+00:00,0.0012048192771084338,135970008,76,0.583,0,0,10,3667,24.85014788,0.011352141
2026-08-25T15:56:34.3548812+00:00,0.0024154589371980675,140164312,76,0.583,0,0,10,3667,24.85014788,0.011352141
